,tweet_id,engaging_user_id,probability,prediction
1340,17E650196C5644B2F70803530BAC8A7C,F212A429E9A93BE1D1354271FA9152FD,"[0.6767302662186828,0.3232697337813172]",0.0
1341,C2B7E7FE9A4CA27BC9C4D0549C003076,ABAE529774C40B1A5D59899C8486B816,"[0.7128581714003397,0.2871418285996603]",0.0
1342,A27956F0839D57BBBD762BCEE99DE7CC,DD54E721D10F22B6B344051F6FF1EA4C,"[0.44489850427743804,0.555101495722562]",1.0
1343,C9F0225A874CE9B75D17FF6242698934,F6BE619F594687A1D5F7D1ED944576F8,"[0.6214114678072953,0.3785885321927047]",0.0
1344,DF11FC888A8868157129C6150DF24AD8,B43901B3FFE417AE63E1F09A34F96F83,"[0.4490129466124398,0.5509870533875603]",1.0
1345,60E8EC4F53A0CA6EF9D4FCE82D90CC47,0C154622EAA4CC6A81303464E897F09A,"[0.6880645929953624,0.3119354070046376]",0.0
1346,5E9D2370649DF5D49D15BC5BF2243365,75B498B0A52555FA4540A14D0BA3F15F,"[0.4561945360487064,0.5438054639512936]",1.0
1347,60A2BFA6F9720CDE4D55686DFCD6ED27,0720F9DCA4EB81D3D9FF9B659CA6B7CF,"[0.656156533109479,0.34384346689052103]",0.0
1348,4DA78B9A628B05A2F76B620F83569BAF,5802D5A33E02D0D56690F6FBF4E64204,"[0.6494836247385111,0.35051637526148893]",0.0
1349,CAD308CFD94F26C95B6706CFFAD57C7E,C8D2D70EF74CAB36EDB934E528841E04,"[0.5967160883811022,0.40328391161889776]",0.0
1350,3418024D1C298D3A5E8576FA6ADAD713,6EEFB569466B19FB533F74674AB3A44B,"[0.6923724089951426,0.3076275910048574]",0.0
1351,D7449C192390025A679C398849D8BD90,8EE1DE22842D3541705691C41612C959,"[0.5086743319242903,0.4913256680757096]",0.0
1352,68D2C849CEA881C6121DFACCC044355C,E8C92FF99234943489301A94B56D4086,"[0.43657642567612404,0.5634235743238759]",1.0
1353,97245C4FFB754FCE35DE964EE3EF5E83,2E4A6EE4C607FB717C03A838132A643A,"[0.6470726911941527,0.3529273088058473]",0.0
1354,FE759DC5D1791AD85D42C324F2C8A638,B82BEDE538B392EB7D23039C44EC5A74,"[0.5569811473442645,0.44301885265573554]",0.0
1355,AFF992FB0004BF69E3317E840FAB682F,D78748C0287DF94C753E784DFBCBAC08,"[0.7206101494317366,0.2793898505682635]",0.0
1356,5E6BD84666E58836B4EE722DDD6CF975,3ED114CB2E47E822AD0CD8EB15210625,"[0.6338768517687431,0.3661231482312569]",0.0
1357,F0B0A795DEF815BA39BA4D949AD9F56C,B68810AEA19B6DCCDE0A1D31767B675F,"[0.7467676501965141,0.2532323498034859]",0.0
1358,3F40D673AC54206CC67BDC09362C0527,10E3B67008B859BCA07C39E6BDC99B8E,"[0.6889342316594772,0.31106576834052285]",0.0
1359,37A425E96E2ABD29619019E47735DAC9,F56AADFB299A7EAB6D40F4EBBAC024A7,"[0.52947897524468,0.47052102475532004]",0.0
1360,9CFCFC813D57ED82B4082141F9B5EFED,F61D0A886A0EF0395B0B02A7CF30F35C,"[0.6961578544295626,0.30384214557043754]",0.0
1361,35815501343DDDCEFA1FC879984F0C98,3B244741097B48310387225A96962FCF,"[0.4072752978266901,0.5927247021733099]",1.0
1362,DE4B33198237374B630B8C5AE89537A0,6FA1C7107F1A4DF43B9E8AD047BE73AF,"[0.6986214410747376,0.30137855892526244]",0.0
1363,09BE618055F080E1E7A6847448FFEDEB,93FDF104AA3313E19BEAA478CFB8DFC9,"[0.44401846499825814,0.5559815350017419]",1.0
1364,E707A9806A2CB7C5EA4C453568815B7C,C8997690151A394B29C80559A44EA9EB,"[0.637006776144988,0.362993223855012]",0.0
1365,FAAE262F096BD2E27BCD61B4712E122C,3FFF31E6298BC0324F98A28B75C20B0B,"[0.4477230121991129,0.5522769878008871]",1.0
1366,17C0EC99DA91A4F6F4FF898BD17580A6,B8552324DE887902CA127C3392779CC1,"[0.7534242188512638,0.24657578114873627]",0.0
1367,0C91B54A3CB53AC219E58E4FF96C2FE6,D6B25DE02DD6C047147246F66225B251,"[0.41789853082544176,0.5821014691745583]",1.0
1368,8620CF9258F671DF97807D1888BAD164,1916A8F7C123C22E25F1D80A43DE335A,"[0.39324998835512226,0.6067500116448776]",1.0
1369,387626F90072084289F7F71A48EAB4FD,3AC60BFB03BF857DDD76163549B3DD84,"[0.42770520006929535,0.5722947999307046]",1.0
1370,0374A2A814A34DE2B15F4EB30274ABE9,B4AA11BF3F95B4002FF4591E335D441E,"[0.5022776094319823,0.49772239056801765]",0.0
1371,36409B875503F3F3ADD36BECFDB4BF44,45404E4BB6F2B3A0A0F1D543FE5B45C7,"[0.47227411893710025,0.5277258810628997]",1.0
1372,A4167E5C196A864DD9A3A32F3A8B9789,CAA0FC1BEF9EDF9684DFD9287118D903,"[0.3958950540748283,0.6041049459251717]",1.0
1373,1759C5238DD3FB625F57942441F508F4,8FC39747F36BB3E0309F4FE1D214AA8B,"[0.3819421195370565,0.6180578804629435]",1.0
1374,238F742C9FD8D7129B7DB847E4886179,DB073BA1546FE6184B06748D71280BC9,"[0.34941978283637865,0.6505802171636212]",1.0
1375,B7BDBDF09EAD3612A4415DA7B0DC0945,8349CFCDE8A79FF1F5DA55C28FC4276A,"[0.5097981317167117,0.49020186828328827]",0.0
1376,E8BBC6A6646DC63D437073281455D09E,0446539767E7081ECA1C0BEDD1509B32,"[0.7660601280013246,0.23393987199867539]",0.0
1377,3AFC398292B92C34405FB09DEEC3441E,CD2AAF1E405CBA1817E39BFC0013321B,"[0.6489601240846272,0.35103987591537267]",0.0
1378,2BC55DF79FD9E1BD67931F884CBD77F4,CF7E2CDE6E4319746C4E34838FF9656E,"[0.6656484926108144,0.3343515073891856]",0.0
1379,6B048BF8759090DBDE92467CE02C416E,9A6505071FDCCC15C9B9920C62D05F75,"[0.6796933248139561,0.3203066751860439]",0.0
1380,8B5176C9C26D906DDE632040BB6F6392,DEA694722426BB27F079F4911908D6EF,"[0.47928742297643234,0.5207125770235677]",1.0
1381,7198C38188B2AC5F6BE05B99C21AAFFA,86DCFDE4188DEC8EF5BBE85937BF49BC,"[0.7263788989179147,0.27362110108208526]",0.0
1382,BB10F4571A85814EC404B93F129B0FF3,23EFF356C1D25622F65A3804ABF4A0FE,"[0.4749719016965123,0.5250280983034876]",1.0
1383,4AA76030C8412F2330F767D531D5BCE7,732C1198B17A098D2220124B38B88E65,"[0.46345759570907746,0.5365424042909226]",1.0
1384,C1116FA9B776E4C55EF7D9E6F682D4E5,207400C4948493D36BFFA4F223146960,"[0.4047111873652295,0.5952888126347705]",1.0
1385,A5903AA5FACCA3170D26323DF1B9342A,196BD8A9656A7E469853A8D7F147EBB4,"[0.64177268586978,0.35822731413022]",0.0
1386,59FCFCD9A6E0EC424C40962E13E98A57,CC9D51FA89F5C017B2701E314A75EFA3,"[0.660761261366117,0.33923873863388304]",0.0
1387,FF9700B85CF95C5F08C7B44E902A39CC,42828B80FA97972C9D7EC3D825E47864,"[0.3181072247388481,0.6818927752611519]",1.0
1388,D70F416D16D630D9FAE8AC84F6A61C89,6264CF6570C74E505344EAF318273E9F,"[0.4936015506112043,0.5063984493887957]",1.0
1389,A1C77CF3857441FE825F98AEDB3881EF,20C40B4C8B1104A8D85696768FDE24FA,"[0.3147273297591896,0.6852726702408104]",1.0
1390,389E0FC3DAB363DEF648305172A82970,B9D3E6CDFBF1CCE8948CCE26A6363C25,"[0.5108978248599366,0.48910217514006327]",0.0
1391,E0861BECA2F7848B36E9AEA1DF9FE579,1315198BCBB1A2DCB4CA8BD5219BE4EA,"[0.7051010461101951,0.294898953889805]",0.0
1392,526C1F4971146F00ED92DD114AF39DE3,145E7F21D514D8DE93780F783EB43963,"[0.45604503470189217,0.5439549652981078]",1.0
1393,24042CE7D7D5FDC623A76F1469792CD5,33A7C9A7E24167E3459102EF886B13FA,"[0.49361560118863956,0.5063843988113603]",1.0
1394,173600CA7FDF0818EADC9CE66B833099,F339192400D4A58EDB41433C5628CD36,"[0.5493451912801293,0.45065480871987085]",0.0
1395,F3E1CCB277210BAEC701A2D34A47DBF8,DEEB0A80FBD907014F16C5FC99D9EB90,"[0.6830438082169115,0.3169561917830884]",0.0
1396,AB5C0CDC4C447D93A153FAC5341A381F,571A4F8423B18E5B3E6F964789E0E41D,"[0.37720446195693086,0.6227955380430692]",1.0
1397,1976EFF6118EDE6A954D4D82C7374FC4,EB6B16BEA2F0D9C7DE652236CD0B2D48,"[0.686631212499183,0.3133687875008169]",0.0
1398,D3B00DA7017958857400344FE0728AF4,1BC4FB6AD0FDE52406974CB7D3054813,"[0.6743918028119154,0.32560819718808465]",0.0
1399,DE82FF4B8A4D879E0B470231009C8EA2,A6CE9694BE066D939E5725F541AE3703,"[0.5420906076269107,0.45790939237308925]",0.0
1400,44383301AB9ADD101A97B44CC9E1A2DE,18B2745D27010A12D634F108AE2AC7F7,"[0.6884990911137301,0.31150090888626997]",0.0
1401,08CC6454CA3ED83CE885D7393E5FA329,BCDFBAD3718CECFB8DA0881977AD1F17,"[0.7089536548908995,0.2910463451091006]",0.0
1402,CDD451DD977267AE8B35B3E37D561F22,4E6BA0728BA7D833F2D7CA035AE76B77,"[0.36702481277531557,0.6329751872246844]",1.0
1403,8DD937D37BC0D6FE87322DA35D8A55B2,A78D40D6F573A10F6C19AFF42F4EFB83,"[0.35424989341937246,0.6457501065806275]",1.0
1404,0DC1F067CA434F67D33EBF3418BB742E,BFA499A908C2ECB00E86985DD7D31581,"[0.5139460177371502,0.48605398226284985]",0.0
1405,A307F50767E9417E3144E5323D513CFB,F9198542B0550047ED99491126690076,"[0.43141992204492097,0.5685800779550791]",1.0
1406,1CE772798E038DF4C805B52D0767FA97,1008F096D586A4997B3650F4A28AEAE6,"[0.6304219508346824,0.3695780491653176]",0.0
1407,9AC71608CF76FBA445AFB7AB4F8FF74A,7BF071E885241F8E9156A0A773F890DD,"[0.47225386959918025,0.5277461304008197]",1.0
1408,70B008975299619EBCA095D7F3E3BE18,8092F0309C4E277B052EA7D90028B50A,"[0.4815782436480992,0.5184217563519008]",1.0
1409,B5CA5C0B936FB1FEE89A6204E158FE8A,D521725A7A1458078F0EBC25322E3005,"[0.5686876460375174,0.4313123539624826]",0.0
1410,ABC6506893723D01AC2A9871C186025F,2573D60A8E155ABC2F3F5899D4941801,"[0.675465574660752,0.3245344253392481]",0.0
1411,E02AEF3C23482843BE674825704A6629,759F6584EBA53C5B7B71DEDA11424E5E,"[0.6005063260514093,0.39949367394859076]",0.0
1412,5A5DBFBE224D079BD073E74CBA24BBF6,9E83565E12CE56A50C203148B8CAB989,"[0.6975146988512413,0.30248530114875877]",0.0
1413,9D8D46967C9BADD11651CA6B0AB72FAA,EB6E998A759D6623EF703B70DCE372B0,"[0.40101757116394393,0.598982428836056]",1.0
1414,099DF682F8F54694C58496E25E82CC3C,D1979BE937B58C32D702F67DFE35768E,"[0.4719113182419054,0.5280886817580946]",1.0
1415,B057FBE2F7515172A09A403949CE781F,752A491075DF1DA3E19994160811FBF1,"[0.5877968229596405,0.41220317704035936]",0.0
1416,3ECE106EBD25ABBC07FA4E694BF4C273,8D75CA5A950423E1393D5D0D1ABDE0CA,"[0.5910468267162269,0.4089531732837732]",0.0
1417,3EB84C545A0A8DB2AC28102CA21CC24F,2EAF8ED68FC227ABAB2A7FAFCA48652B,"[0.47606097364513333,0.5239390263548667]",1.0
1418,A0FF4D009BD92D84481FB3AD2B11D127,3C1B14A9FCF3CBFE2B7FAEA9E7EE6F0D,"[0.4707951385323081,0.529204861467692]",1.0
1419,6E8B100F85B0D090614C5D0BF3972DCA,511F8249DBCDA52D6BB4EA7C6D5BB4AD,"[0.31841854996811697,0.681581450031883]",1.0
1420,6F12EC8071091A01F1F789815F0DE6CB,83231323893319BA42EA99195A08252E,"[0.4395779404779219,0.5604220595220781]",1.0
1421,6D56D31DD8962A3AD8C73BE2178FD6A0,7DFED4A30ED755F9AAAF99395554C24E,"[0.46392929995263654,0.5360707000473635]",1.0
1422,42BBA4DD2B54EA0DDACFA5E383E5BDFF,99935864068829549A548823BD968FC0,"[0.5776103119985644,0.42238968800143567]",0.0
1423,FF3905B489F588CD49BF8853309DD028,DCA1AF713BB489EE3965C1804BB3DBC0,"[0.6126878340556764,0.3873121659443236]",0.0
1424,0F83697EF6557818E22292AE04DDD001,ED8DDA77C24980180E5B1B492DA4C17B,"[0.4768341880350981,0.5231658119649019]",1.0
1425,FB3244938B07BF8A5363727E6F2FA731,EC7FFA93F11D9C131B2D037875132A69,"[0.46177943362740304,0.538220566372597]",1.0
1426,76135194B03C9735D5AC91CA7E56CE63,298E71546DEE3BB01C73872FFFDF6F63,"[0.47364592806426614,0.5263540719357338]",1.0
1427,F902EC2F6215FA130253F6089051DFF2,CD7278CEF2004042D8033D7A71784C83,"[0.47581371477583867,0.5241862852241613]",1.0
1428,3AE4C3249E39E295CBFED8A1174CEB5B,1A80C32B916B2D8793DEBC9D9A11F7BD,"[0.34603658195085724,0.6539634180491428]",1.0
1429,6770DD71C57ED6943A2887D9DFB9A3C2,8A21B5EF1E6BED75EBBA7CD605612F2A,"[0.3633626775606241,0.636637322439376]",1.0
1430,4DF74178CB5816657B85454AC640F8E8,E311A3EBC1B3B4CCDDE001E2D483FDD6,"[0.43365675645476487,0.566343243545235]",1.0
1431,F26F7C05AEDB8105B30B0E2088E33587,F1AA1DBF088D60D7FFE781746C3E0333,"[0.36806185040339007,0.63193814959661]",1.0
1432,5DA48116412D7738DC65F77D3E7FEE47,D1908202A0EC152AB3EAFAD81FF46F39,"[0.8132897816172587,0.18671021838274135]",0.0
1433,63C4483D2AA8F487DDE92D2319DC5752,FAA59FA17EF68AF7C59CABE6470FFF42,"[0.5147556417508542,0.48524435824914575]",0.0
1434,453C338F5FAB46715650D923C87322A4,06DDCC346874A0970206ED33F8EAB1BD,"[0.7004891836031828,0.29951081639681715]",0.0
1435,0F832E7B01404D2F89D5B965C78B3369,6DDA7C518A83B705B0DF3CDF52B170D2,"[0.8047154893598039,0.1952845106401961]",0.0
1436,24AF1D5E2326F4A5B0DEDE9BD5FF9FCD,412A2A501DC95AC7153F41C6BD74D5A3,"[0.6227191194406865,0.3772808805593135]",0.0
1437,9990764EE5FDFCA6985EEED75181B9EE,E3F70FF2898DD17F0C3547F432D3C991,"[0.4677106069400476,0.5322893930599525]",1.0
1438,B327A90D7EDE60B136D5DCB9C7C9959E,54816178D8DCC5A207D2DD8CD0AF1389,"[0.5284394622740081,0.47156053772599194]",0.0
1439,A481803AC313044275358AE1D3A92CA2,9FF33E6FAB1CF673EB58DFB760895932,"[0.668945484592194,0.33105451540780595]",0.0
1440,B3EABA12103F1192DB9B3B9EAE217F3E,C90181C94DF3781AE8CBBEA5617B2B7B,"[0.4194280773821347,0.5805719226178653]",1.0
1441,F8F951DD87DDC0FE3315084BD6F907AD,FAE4833604218DFC00119547C5190836,"[0.5275336432531836,0.4724663567468164]",0.0
1442,DED10E33C164A08C82B79547AA3E4189,CE0DDF06FE46132C6D57235F04C4D620,"[0.6776329506776153,0.3223670493223847]",0.0
1443,E8E91C4CADA0C6EF3B30A60F02D72C22,A378F482003B7735FB22DEF077D97A6A,"[0.4228951055839129,0.577104894416087]",1.0
1444,2D59911A56618F093B49419F51629A47,418102CEDC238B0ADD94756F128F49D7,"[0.4507766304869456,0.5492233695130545]",1.0
1445,D86338883EA387BCA297443097AEC90B,3910CB1781D97ABF6E6746E9F02F5B36,"[0.4678976887266832,0.5321023112733168]",1.0
1446,1A29B93784C4FBCF6389B6616B479BB8,DF82B65B875F7343857732CD246BEE49,"[0.626554755653929,0.37344524434607096]",0.0
1447,D44D161B9092DBA8BBFF7FBF3322239C,D348060A50DAAAC08A6767D417BB5A3F,"[0.40118876467962616,0.5988112353203738]",1.0
1448,868F07DEDABE878169A14855022E6A6B,6F2E8788644F80ADE321F746C67F8840,"[0.5272373433454928,0.47276265665450723]",0.0
1449,8B523E8592B59F573E5F05B60E47DBC9,0DC75B45ECA5C733EE433DA23AC0CC5F,"[0.6270506835434135,0.3729493164565865]",0.0
1450,654E6D6205E8BB15E6BB7C239880DFD0,59BC7B12BBF97A22858E378454DCCB8C,"[0.3422922441347982,0.6577077558652018]",1.0
1451,363F472C2613B2311786765FB2DFC95D,680D8EEB868FF22072AE61C3BFE6D854,"[0.5195170493374293,0.48048295066257085]",0.0
1452,22C94E17F05FA8449891EAB1D2218227,8D22DDF5EDCDC63580425E812259BFDC,"[0.4984530719711578,0.5015469280288422]",1.0
1453,153BB7A0817A71BC6CF193B1F4F7FEF8,43FA84C925DA2AA0E27A342C6A01ACEF,"[0.6417291781864342,0.3582708218135658]",0.0
1454,C47C3AF1B0B0E8F1533F41B2B8C4A3C4,DE974139AD1936F1F4026659BA328F83,"[0.5852215156085663,0.41477848439143367]",0.0
1455,6F47B3C8FCE69BA6781644C9210E836D,FE635B1B750BA55F1C22818D0628FDEB,"[0.5374996206781139,0.46250037932188626]",0.0
1456,E8E5AD93DF19270078C3C75692891D9E,9E0D4DFBEB20B51057B788F685F33BDA,"[0.6713410978612864,0.3286589021387137]",0.0
1457,DEB7EBB0EB09B5047BC492AFB5EB88F6,06FA1BDAD9CA8C167B0426A49AD9A269,"[0.6579476565337657,0.34205234346623437]",0.0
1458,B3561FE66829D018565AFF770DA29C6A,9D8ADC2F22C053676EAD38AA365C9386,"[0.3702770271906429,0.6297229728093571]",1.0
1459,DFC1CFADD54DD8B3CCF97942E8FE8FBE,D1463968C1B69AAA7E35007A53BEAC9D,"[0.6001275285988398,0.39987247140116017]",0.0
1460,5CD7E0B462109E41638935D27B2E8444,DE154757CE11AE7C5B7C587D5ACBA16F,"[0.689730584578557,0.310269415421443]",0.0
1461,D8475A7AD975EDCFB4F38BA28EEBE2B8,8DC0B9A7C247EDB2A3A71737EDC4B848,"[0.576785311408098,0.42321468859190214]",0.0
1462,A51C1A800B5C6CEF6E2264E470CE21E2,EAA9ADAF12198DA04A017BCF7D8808AA,"[0.48152346108810545,0.5184765389118946]",1.0
1463,607AF232F5153EBEF1BFADFB1165AE12,92ECB69879CB03487DB502F8E0ACA357,"[0.4374850093056878,0.5625149906943121]",1.0
1464,023BB2BA52238E8AE739109D010CE0E7,7C08AA392979ADFDF34EB52D877450EA,"[0.752934049163708,0.24706595083629204]",0.0
1465,7AEA37DE12033DCDD03A7310AB673CED,7F83E5862EC70A70EE253EAFD124AB0D,"[0.40482992384371175,0.5951700761562883]",1.0
1466,F99F8118A0A1C5FC83C1FA4B7E03D896,58804AAF49865425E3EEB54192031F3E,"[0.48859729620359127,0.5114027037964088]",1.0
1467,73E54DC3680F5DCE3B190C2963E4A144,93042BE69483D4D75F6146169EA2C1AA,"[0.5257158708238526,0.47428412917614743]",0.0
1468,670BBE0D00852ADE583E613A72FCC2C8,A4BACE2AF193F3A200724E334EBF9FE6,"[0.6976457632017353,0.3023542367982646]",0.0
1469,F51A1FD59F506C5441423971150F13E6,1F720439C87F456DBA30D85BA55CDBDD,"[0.6640140747546205,0.33598592524537957]",0.0
1470,015D4BC331EDCE0EAD36816C4DA2F059,3D129E849F3A46A897A3332BD829DE93,"[0.5997498545354571,0.40025014546454285]",0.0
1471,81CD35C85FD9C96868CCB2463C1D81D3,28A8E56E22E23FA2DC547CDB64B7FE63,"[0.6509419911376869,0.34905800886231303]",0.0
1472,AB7F3CA227FF7397E083FAB3A86EBD08,2B92826532651A724155AB21358B4153,"[0.6906203985906242,0.3093796014093758]",0.0
1473,75260D971E394E66A989C47C161C76F6,CFD7725B90F7EB25CE8072E2D3E8054E,"[0.6693493833395536,0.33065061666044643]",0.0
1474,4321EA58701F49D47600FBB78BC16ABF,B975F59CEB14FE56539C3446048B1BCA,"[0.6014843458484815,0.39851565415151846]",0.0
1475,7E0EC31BCCDD88CC086DF0ECE901EE62,A47A83FD67E9557BA7816F60BCD349EA,"[0.5528580329907398,0.4471419670092602]",0.0
1476,9B4B33719D25EB05DABD518FDF79A1ED,C53FBB7F4861892E38FB7EA26353E696,"[0.6759470319378835,0.3240529680621166]",0.0
1477,A7C75797AB7A1B1B0E262E541D7784CC,89C216343565313B34D6135699B1398A,"[0.4318836921960469,0.5681163078039532]",1.0
1478,DE1F6F6321E9229753886DE748C94531,DFF5E34B65004CA6877FB10A1FE44778,"[0.4898638500924961,0.5101361499075039]",1.0
1479,DC336990AF965C66456BC32187EEE5F4,6ACE8C18544AA26CDBCB5E088A88B4A5,"[0.5443449534980327,0.4556550465019672]",0.0
1480,2ED856F010FCE61F62E68E19B141FDD6,EBCD2D7142165A5E886B121E21725D3D,"[0.6505372914394536,0.34946270856054634]",0.0
1481,DA3363BB42077808AECDAB3724F1B3B8,7E59A1372A68832E21944010520ADC6E,"[0.8004925038210099,0.1995074961789901]",0.0
1482,2CD6F214DA407AFD0093FE0E3F67800E,BBA4A6C2100204D02FA2C4F4ADB86D4B,"[0.3898159543019146,0.6101840456980853]",1.0
1483,12C74E900D73C4C1345A4C145EF2AAE5,F371F30B26E26ED0AEAE91048D3B766A,"[0.4853134175868373,0.5146865824131627]",1.0
1484,299B20AADC0C0550CF07311051C6995B,D943090572A03B5F9E91603BE9741AB3,"[0.6495967937776207,0.35040320622237936]",0.0
1485,3308046B5F3BC50579A4D3F04F2D8DF4,F35083617FB339B216DF228A5AAF318F,"[0.6709927906658947,0.3290072093341054]",0.0
1486,8DF1B1299B7424FF56F55A9324519C84,C875F2615AB1625F819DA094AC1D60F0,"[0.39683457080091517,0.6031654291990849]",1.0
1487,576092B1CE425CEDAE0D64DC15B7A4AD,4D4F9052D3E2FC61B1DADD8880522F16,"[0.6754364538876242,0.32456354611237587]",0.0
1488,9D30D060A225880C0FE909BAA54C4D85,B9E4E99E0196993A1AD978008955940A,"[0.6626652939717391,0.3373347060282608]",0.0
1489,F7B624438ABE9D3ABB93EA4989F6725B,EF3335831F07F5BAAB3750FD0074561B,"[0.4137859522034144,0.5862140477965856]",1.0
1490,8D1199AE54532CEFE61C12F17F900A0A,602053F54625E1279BBD39819C912F83,"[0.3930537832915954,0.6069462167084047]",1.0
1491,DABFE9463B93BD69342D46993939F6F3,85D865CB40F70DB160BCE75D2FEA6CCB,"[0.6605214466381706,0.3394785533618294]",0.0
1492,3E2B607C036D5D744B61484AF3D27C93,5AE51EAB7652967BC19151794929AB80,"[0.5281825402915485,0.4718174597084515]",0.0
1493,CA103A7D8A6EA6A6D82ED0F4409EC175,7BA2AD1ED0D768A35898EF9FBF6AEEF1,"[0.5516701556920647,0.4483298443079354]",0.0
1494,D4C1354F16D8A53F4BB3B79A4167F822,01D32F01566A7A21952954C5551B9D7D,"[0.5339183453568778,0.46608165464312223]",0.0
1495,F5DD70366E60ADAA7595615C5FA98F3F,C70752EB5024679F34E15402654CE39F,"[0.3974408816914404,0.6025591183085597]",1.0
1496,42F1F0E0684FD416666A35DDFC1781A4,5D5E2D8CFCB44437EEF04282CE10A16E,"[0.6667288322101929,0.3332711677898071]",0.0
1497,3038C2AFA539BC53E4D1CDCB0F650566,6702B4F648A0A7173684AC157C61EE22,"[0.6442116929792615,0.3557883070207385]",0.0
1498,F7D9CC740A0A21811AB6FCEA79465759,A4979DDA9AF7E659878007A57BCF3EA7,"[0.6583889879178287,0.34161101208217126]",0.0
1499,9D9BB23157D521C43FFD3F7D7081D7C0,02ECD2E4F58DB98EE400265514A60A5A,"[0.4701358917934532,0.5298641082065467]",1.0
1500,1ED8236FFD47381ACB43FCF2D629A5E1,7AB912E80ECE750E851ADFB9D925175A,"[0.362862159318852,0.637137840681148]",1.0
1501,BA64B80BA5611F9882354821D7209AE3,84915815FF569A3EBB8ADBC8F6C59827,"[0.41460018654008435,0.5853998134599157]",1.0
1502,627092A5C396B3316710E4E6D104D3C9,847BD578692D43486E6F62DDCDB31EB9,"[0.4838397228418816,0.5161602771581183]",1.0
1503,EB1101540A8F5F35BFF255106BFF8EAF,7735B7EB9E44492C73131DC1DFBA8BE6,"[0.49504796997924644,0.5049520300207535]",1.0
1504,9FD3B2414CD0D1716B33FABC8FE628B3,8A2F624E7E45BBEC688559CEDBB5A6E3,"[0.4857867021629543,0.5142132978370457]",1.0
1505,F3B814AFA86DF4C8F40D08955759A4EC,1D9233528661CA1A3084E5C838438C45,"[0.40652510339910647,0.5934748966008936]",1.0
1506,7C4CD33480593D098B2AD1051B9A7E95,160ADF70790D6E22C99A24ADB5FA8685,"[0.5758005162647393,0.42419948373526073]",0.0
1507,E06EE0AB4E46699AED390B6909ED6BA5,96607ACD72201C2FEBCD615EF5DB9C03,"[0.4587731555409987,0.5412268444590014]",1.0
1508,42820B487ECC77AD8B924AC79118833D,093F80CAD72844977E65B4246722F420,"[0.6764254381924786,0.3235745618075214]",0.0
1509,EECFDF9BFD261F5413A6C4EBAE765864,5840A3CCB7EB45B20CBC3E87919ED513,"[0.30000978119010313,0.6999902188098969]",1.0
1510,F55602E469BBAB9D264493DB61ADF152,3E2C5A2B02D5FE7F25E489513E316350,"[0.5163335049970766,0.4836664950029234]",0.0
1511,CFD37D9A5E23601355DDCC1F508E3504,5DD4DCEB06593193C21D14EA9E2239BF,"[0.6756697479937288,0.3243302520062712]",0.0
1512,FD8BECE614C59D6C82EFE1A158DB3931,6EBA826155DF442BCB737D2B9B7D9CEC,"[0.5196128410310069,0.48038715896899303]",0.0
1513,5DDD4AC1EB469657223898CC4BD27D7E,9E22737264D095CDDB1A2C22B63867A8,"[0.5149270883850666,0.48507291161493343]",0.0
1514,D659E2F5F37247D9D7DB9920FFEEC3E7,B8C1FB6F2AEAFEE1BDDB026E3551D624,"[0.5264957200967308,0.47350427990326915]",0.0
1515,E817CD977AE8C5E41BE158D10D05B5C8,16AA60DD39659CD4E86F7C4179FBC47D,"[0.6610992592250189,0.3389007407749812]",0.0
1516,9FD3B2414CD0D1716B33FABC8FE628B3,4AC303ED9A336D339AEE6858A445072C,"[0.4818558243092408,0.5181441756907592]",1.0
1517,763DDFCCB6B4B87E44BA7C051B9A9F96,5EB6C46FD8D09E75095CDF95E1C474A5,"[0.6816262592864264,0.31837374071357366]",0.0
1518,845B8A252123CB27A3A733E24081F2B7,A65209190855D25CEBC09A3B9DC6EF9B,"[0.582853786946516,0.417146213053484]",0.0
1519,860799F538F9F92DD1AB471218DBDFC9,2268439C2274B86F79C19DFAE80B47DC,"[0.6049277150445019,0.395072284955498]",0.0
1520,5DB820BF8D56901A7D8D848F762240B7,328A47E0EF82DBC327F94B162DA89B96,"[0.43860432473255684,0.561395675267443]",1.0
1521,1741565FF9568950F98F71B7B1F80F6A,4D69EC4252DDDB2DC215AFAA06E7FA88,"[0.44682340229346046,0.5531765977065395]",1.0
1522,C093E13DBB773C6280874532A4117813,51C05AE5FE0BCF9D70FD65329D2B9F38,"[0.6728630113806751,0.32713698861932494]",0.0
1523,19B2C7D9B0595C8D9CAFCF89D51C3E83,560E1F2AE8C1CBA80A21170AB3A98E20,"[0.41342204543873506,0.586577954561265]",1.0
1524,AC3312A9C12B67ACF264B6EC9D4541B1,67E9A3EF885EB63529F21D1C15F8FFA9,"[0.5429854810536411,0.45701451894635886]",0.0
1525,53E1AC05C05878DAD1058F3E3D7C6E20,B39742D3C34AD191D397586F00FACD26,"[0.48255760938730896,0.517442390612691]",1.0
1526,AB79E4AA2F72A497DF1603809109EF1F,F8EAB186BE6DB918CBFECF0FC12801B3,"[0.4362750500919612,0.5637249499080388]",1.0
1527,17141B4691FE893251D99B73A7B9CE99,D7AABF8542A62FE25A03C88AE4CEA46C,"[0.36680357633628546,0.6331964236637146]",1.0
1528,3FCD4E6B572F58703699B4B35C149DFA,CD6066B6834BEFF7FC15BE635564E472,"[0.673595029506242,0.32640497049375805]",0.0
