,tweet_id,engaging_user_id,probability,prediction
582,EC75FD438459A8B45B9484E2BC6C13C6,B0F5A3BBCFFBC4FEDB84E08932A0C719,"[0.9597249394611815,0.040275060538818526]",0.0
583,CAE777EEFF95584E35691FD3A1177FC2,2A8CAEC5E3803B16AA490D78ACEE693A,"[0.9743947835028198,0.025605216497180165]",0.0
584,364C7A882F3ED67521E9E576C47D3CAF,599925BB56FBC9D9D9C1F95F7F950EB2,"[0.9673566830006679,0.032643316999332136]",0.0
585,6655E21B5CD81C2EDA1F6765A777F291,A6C7C5A17AC6C3C941164D4CA7796C26,"[0.9805317959483814,0.01946820405161869]",0.0
586,24C811B5567B277B657FFFD0D309E134,8F033B4640DA6DC05F06DA743590C9C8,"[0.9754280996511543,0.024571900348845776]",0.0
587,B800217C834E5C4D31B25D9F5FD288DD,FCE6E18F9BA8FD07E26F7015533C65AE,"[0.97885455379107,0.021145446208930007]",0.0
588,2BD03650819A2D7D6D16AA1B09F4974F,09ADBECA6A840AF3151803C1C978DD4F,"[0.9701745757164664,0.029825424283533675]",0.0
589,5F1B05B233B717305BCAA3C685AD3F51,872ECF76FAAF5DE749B5B63ECB516306,"[0.9801347864193837,0.01986521358061643]",0.0
590,4DF1360CBD7B542D732FD59FB7E4CDAD,947E2D14C0AE3D18EF9CBCDE08E74DDE,"[0.9795377654596645,0.02046223454033546]",0.0
591,DE41D6FF48A9A6C2967F97F0F447E08F,6CCEAB471E6BAC4A1CFA866D4C2576EE,"[0.9675946061726279,0.03240539382737215]",0.0
592,638E4924F34924A5E30CCF8F15A99596,2347D25010FC252ABA2943088B185378,"[0.9783464310019439,0.02165356899805622]",0.0
593,22E6C81B75E6FD1EC02B9F86733B10F6,441BBA1D95862DF351045359E9ADCDC9,"[0.9778178002786708,0.022182199721329128]",0.0
594,884BDEECD0E9B7165D0383AEA7A46600,5A5B831B4CD7561E0CC9FACD221C0758,"[0.968997055076209,0.03100294492379101]",0.0
595,A3DD972BA2F1729A71CA6C05F045B651,CD1DA80F58694F278F28596F5CE9BD97,"[0.9738923359982751,0.026107664001724987]",0.0
596,E368D5DDCE18DE5DEAD964D0CB39EEFB,44AE40BEA5E1B47378CC441C9C5CC674,"[0.9502635553865526,0.049736444613447464]",0.0
597,6D5545B01D01478A9AABDAB98DFE6711,543C4D28645902E069F639F973DBB8CB,"[0.9657071724586072,0.03429282754139278]",0.0
598,47A0C9F855F6CB5894EB7FF45317C1CB,051FECA07240FFE37641C6F3326F9D44,"[0.9796777448078664,0.020322255192133605]",0.0
599,33ADDF2B9FBD66501ED0F5D1E0DCB996,225881D840B3AD55EF14B43B2EE75385,"[0.97885455379107,0.021145446208930007]",0.0
600,B5F6C56467E4FB2DEAC83A19B1E52CF8,32F253D60A2E0007938AB855F19A7EE0,"[0.9659450956305673,0.034054904369432794]",0.0
601,7420DE436D082CFB25B88C7820E45E74,1A5452942E9B4F49D0E97830BEB74845,"[0.9689304907602578,0.031069509239742287]",0.0
602,E03121A812ABFB0D3EE468B7D4AE3F5D,8341EF7717EC145ADCD7D0B224BE62FA,"[0.979318912977219,0.02068108702278108]",0.0
603,D24AF3CB2B956CA7D0C99E36CF5A0F5C,9F1A00C0E41C81C7AFF01520D0A2E00C,"[0.9640363688258639,0.0359636311741361]",0.0
604,F18B0A004BA33233F4D009187157DDC9,53E175E97DDC84A2B905973C6CD894B4,"[0.9786166306191101,0.02138336938089]",0.0
605,D55EB1032B9DB3DAAE3006BCAC4275E1,EE0388C32B18ADAACAB080BE82F3429A,"[0.976901389807099,0.023098610192901006]",0.0
606,42764FDFC42BF8003E6F5635E588B3A8,71EEC6217F2862AD678357F2A659BB7F,"[0.9789211616733337,0.021078838326666422]",0.0
607,556F7B28B468FD40A9DDCE792E45D563,BA6F8FD659F808A52B95A4127097EB36,"[0.977890898902238,0.02210910109776207]",0.0
608,6CCB306793C6D549E0A9CF5551AD6512,C295552743CADDF291E98A3AF07A7616,"[0.9782228609160194,0.021777139083980643]",0.0
609,090EB177A5C8E7A897FEADAFC59969C6,18C87ED848A6C2750C23D5FAC158C32B,"[0.979574027374061,0.020425972625939103]",0.0
610,F5110D44BAB764DCFCC83C0729D1E1DE,E257B962E1704F1293E0AC2A71E17086,"[0.97955240711897,0.020447592881029937]",0.0
611,3FAAFA2B61E2D3957A0B0AA09A94AAFE,1A0A3C60A3A805F4EC1F0CDC02402154,"[0.9711247652470666,0.028875234752933427]",0.0
612,2B7F306E777F0662EDEC6D87D11013E1,E5FD73BDA88D26113E8A4836FE50DC8B,"[0.9608529489481032,0.03914705105189682]",0.0
613,17225BBE0F7B7976D934C7A5FFF46499,8B4E002A22A7F2CD69C4B6B447E53A6C,"[0.9819274307567982,0.01807256924320183]",0.0
614,B0BE1845B2D9405AF39FB9072D13740E,68820F527930C4374E160F4450FC321A,"[0.9756026392559531,0.024397360744046834]",0.0
615,D20E98581722B17FD55360AB9B504B4A,184F686A885B81088C01B602E0DF004B,"[0.9795203645111391,0.020479635488860847]",0.0
616,9BE8EEF0FACEAAE763257182BBF7CA6B,F5C413FDD937D0318CB3839B5E9A19AE,"[0.9758968790629263,0.024103120937073803]",0.0
617,E81F96F3C5325F627386167A92D6DC50,F653BC5A8DE0FC531E587BC4B6DFF8BE,"[0.9778178002786708,0.022182199721329128]",0.0
618,5DB0BF383569B17EB959E42C111E9FCE,41B375C6A10FC3698E2AA27FBAB84563,"[0.9742635276146506,0.025736472385349297]",0.0
619,7D6A1EFE59F630E1EA4D9A4261800BE4,6DD6559C20FD1C4B2B73FD676A1D1017,"[0.9806638665163643,0.019336133483635738]",0.0
620,869AE08AC0CCDE7CF8DF0FE47013426C,6E1DDDAB2DB73D45EF2BB997467715FF,"[0.9691918317156082,0.03080816828439182]",0.0
621,F14433B1C3E3C12A5FA28992002AED68,AF1E9C2D9B635AD3993F751E4D8E8897,"[0.9786876675315824,0.02131233246841756]",0.0
622,B3CDEEC6A4A951F20E8E7EF9EA6875C3,D55397806CEE5BEC1B106BFD3BF9F490,"[0.9608973381274108,0.03910266187258916]",0.0
623,4ADC98E072BF72214DF6A4614652C3E1,EC10DD14D22683860F56B2B531F7AA9B,"[0.9648972168136327,0.03510278318636739]",0.0
624,4DB152E68F17BEF092469DCDB9A957C0,B3696E3D6613989E4B18646BE084B4C8,"[0.9773231377674232,0.02267686223257685]",0.0
625,395FC6DA0D0AC5F68D9C66C070505E89,16B5F77F916C12CCF53B9CB11EDDF1F4,"[0.9623065832084221,0.037693416791577984]",0.0
626,C870A67C539FF939BE7F2BED86E1489E,F80F9B0F433CA3FB024A916E452EDC9C,"[0.9751086361400558,0.02489136385994426]",0.0
627,667F08041CEF170EE721D85B0AC8EB4D,0EBAA600FDC80C8E9459F6B3C5A8E905,"[0.9782233083454335,0.02177669165456649]",0.0
628,0E59ED5745A3BB7F9FEAD64231E4D179,3E761C648D5159FAC6744CA3DC30411E,"[0.9789211616733337,0.021078838326666422]",0.0
629,CC09B8DF94A4955A4965F5D1266955E9,5E7F4997435D1A62D3EA025351969B0D,"[0.9683511893071607,0.031648810692839334]",0.0
630,E9B6659A7A5D048A3901E48807596FA3,D5CE5A4F5BD9320BFC81B0772F62C49F,"[0.97885455379107,0.021145446208930007]",0.0
631,D84B7776B5DDDEB634AD341FC21CE018,FBD34025497F11B2A85ABDB84453D389,"[0.9803089902535028,0.01969100974649712]",0.0
632,11D462706183DD1712F5152A9D75AF6B,29789A1C91369686C549DE9A822349BC,"[0.9789798914799663,0.02102010852003367]",0.0
633,1E54491C2814121ABC004D9962E35D4F,52DA30B3F0A98B1B332D2D83D178109D,"[0.9700069479911179,0.0299930520088821]",0.0
634,D1F58DCD06E783908277953B483CA112,9177EC19CF30E34B968CB478C39FC84E,"[0.9786098977400235,0.02139010225997662]",0.0
635,5399A9991EF16EF745AA496AF063B7C7,A030347700376B70785A20C5BED55FD6,"[0.9789798914799663,0.02102010852003367]",0.0
636,421C933CE74D633AD1453C0C74ECD0C4,E1A87BE99A848E19D4AEAEAA1C4A885C,"[0.9711352156223916,0.028864784377608376]",0.0
637,81592376AEAFF1BDD9D58D725CEFF68B,534AEFA88467CB636E9AAF24D8C9B6FD,"[0.9669763636593676,0.03302363634063253]",0.0
638,E1C96199DE4CF064445E4B8BB640FAEC,DF35AC6E05CA6A269E119D84E640AB15,"[0.9791368838513492,0.020863116148650874]",0.0
639,E61F8E445B48CF6A77BF996257A0584A,B13516389CD2C04F81F21AD7C413907C,"[0.9754169334927209,0.02458306650727904]",0.0
640,C195683FAFD0448B31664353A4F690EF,6379C5C0606C9210D37BC40B142EFF2E,"[0.9780474741744734,0.021952525825526727]",0.0
641,759FB30C95513712904C1C0D49888CB6,46193E3C26D10C2688E6BDD60BFAB4EC,"[0.9805983319832616,0.019401668016738382]",0.0
642,BA4273A30E1BFCDF61A3FBE4B16EBD81,4CAE864EEE8E5E77900F7DF7A45EA252,"[0.9764480077641652,0.02355199223583471]",0.0
643,A50838415CEE5F4441CD2AE40DA942F4,A1279BCD2A55E1E0B0FC3FB9B21E8468,"[0.9789427819284244,0.02105721807157558]",0.0
644,6F757DD8BE2BBC9D2F73EE68089DBC0E,04530EB115A73CDA7D05C6B1B2C28543,"[0.9736278558773754,0.026372144122624567]",0.0
645,1723319F895E6B26A6C82120BFC21C19,60E8092F0C3E93C1283377D4525AF6E7,"[0.9741894210700857,0.025810578929914434]",0.0
646,3A6CCB95407D57578404FAF5334C4D5D,23F7713F59C20A392A92A678E3A48364,"[0.9716581806911562,0.02834181930884396]",0.0
647,A6BD6CA0D0C69EBD82EF10599BBCD4CC,D0A592793FB815ABC47F1FDB7ABABEF8,"[0.9803727095913436,0.019627290408656437]",0.0
648,5C2FC69C1D4AC5DC8FF316631F43C4C5,A44EE67B898EB805894A6FA22219DC55,"[0.9722297896991208,0.027770210300879235]",0.0
649,08190C57C824C265561B59A8EC601E46,1F49ED76AE29B3EDD62FAB08ED4586DF,"[0.9783187298029409,0.021681270197059153]",0.0
650,1F9E9480EBEDF308707CA1A6241A4E65,56DA1C26969BD817FDC667FDE2F17319,"[0.9740383909672807,0.02596160903271919]",0.0
651,454FB4CD208DF615869A222A60DBC347,0DF02D461E772D90C8C43A0C5AC557BC,"[0.9677050908222004,0.032294909177799626]",0.0
652,EB37505652607CE41269D25E095BB396,4895E34BB8F97898BBB9F1A4566A0845,"[0.9785675109067775,0.02143248909322255]",0.0
653,F540A7E0D7F22F9331A6027441F159AB,7E3D4DC430D6B8AA121EF6683A67CFDF,"[0.9791389408167562,0.02086105918324371]",0.0
654,5387E461E09650EA9AD02EA17AB87910,D10977FADB07862D72FBC10E0D84511A,"[0.9819008238622304,0.018099176137769558]",0.0
655,E79A9678E04D627DE858FA520443D02E,82F5DBF1C19DA65D69BC286BAB88A76E,"[0.9777860350398864,0.02221396496011356]",0.0
656,A7A052724E2B4FB900030CB80A575229,2021BC0C27817240470F0BFBDE02D320,"[0.9782233083454335,0.02177669165456649]",0.0
657,A23850E0C877CCD54D5C5BE3E95636D2,E4F579980D2EDB8F9740A73C20BFE9B3,"[0.9789054466750052,0.021094553324994852]",0.0
658,940CCD76A99937E650FAA54D47231CAE,FF4221940D3347A09EA44596E0EF5919,"[0.9803604088113016,0.019639591188698367]",0.0
659,070BE8FA0DAEFE9A176DE2437FE9EA6D,35D1C9AE245F4D5F9840E0C417D9B7EF,"[0.9803854409843262,0.019614559015673803]",0.0
660,C023D6A304D3DB97ADEA04FC38A967D8,4EEEB60283CC184B98757B98474E8707,"[0.9764241022680622,0.02357589773193775]",0.0
661,8421B99FAFBDF4F334518C465C00D952,5BF1384C3532507359C2DAF5C6B653E9,"[0.9718389220188881,0.02816107798111196]",0.0
662,8B53C74D67AE391A8A29A89E5806D418,8B407B001B923297992EAD56AE052625,"[0.9782233083454335,0.02177669165456649]",0.0
663,B39DD3365187B4798654FC951EC79A72,900E7B288CBB966C1000B9646927E93A,"[0.9782233083454335,0.02177669165456649]",0.0
664,B792C30C67C752DD7564E2F7CB46F65F,583C2238AE39AE8E9284B214C49E251D,"[0.9623842138731524,0.03761578612684769]",0.0
665,BAD2AE6FF15D8340DAD875274DD7E7CA,F88F1A5E4BE127FA8AF00683FA9BF9D3,"[0.977549508547293,0.022450491452707104]",0.0
666,6DBB6D0C4126F7CF9BBF00F4CA8C5B87,51E057120137414C6F8E9FABDE8C4821,"[0.9732136146499949,0.026786385350005215]",0.0
667,8C70DBDC2455D9EBF6665C7AC846CDB1,B88D3876D3446C15B597BDDAD8EFF721,"[0.9788290741886312,0.021170925811368726]",0.0
668,10E261DC2668EF363145EBF4D91EBF03,91EA521DF99512C78C5177FBDCA29B10,"[0.9747528089829519,0.02524719101704821]",0.0
669,414178DE9F15B158731F7B58DF498112,664CEE5472220E30084D8C0575705BEE,"[0.9733573001830178,0.026642699816982064]",0.0
670,7B60A93069AFD7312C960218BB957DA0,68E9FBC76027958F1818E13FEBB4B812,"[0.9735507593741506,0.026449240625849486]",0.0
671,8BDDABCF3ED969014F902F3FB78C125F,E97D8DD0BA250A5C373CD53A99AAF0C5,"[0.9775798771067109,0.022420122893289117]",0.0
672,F7BB6D3925641E17BA65B7ABA973C3D7,85108CFEF849A764C222CD616F0CF256,"[0.9782233083454335,0.02177669165456649]",0.0
673,139649A2ECC5CDA4E3C0776BA53CABE5,759880BDC8F4CD2B872C8692209FD822,"[0.9763680505317849,0.023631949468215077]",0.0
674,DBE9455CC9E79A6BA0E07734F062EA21,1E96EB76963AEA202FA682D3625FE463,"[0.97885455379107,0.021145446208930007]",0.0
675,4C8AF10A72477B61F35EA7EAB5624FE7,892A33538C3C44CD97A3314FD82D3E31,"[0.9777534473367633,0.022246552663236743]",0.0
676,981278A825AAD2C372ED45FFDB2ADA28,1F7AC73A1D665D091E14AD8090421E6B,"[0.9806768329247406,0.019323167075259357]",0.0
677,279137F1D9AD60CC8D9FA650FD08BF58,B96F31E6035DB4BB9AFD13CC3249B93F,"[0.9767745030092222,0.023225496990777868]",0.0
678,5FA59B62F4EFFB873259390F48E01547,00C52E7E34C02BC3F92AB653F67BAD3D,"[0.9814995731931638,0.01850042680683612]",0.0
679,1F47CA81E1093DC855395F27FF3EA299,EC9DF241B90308AF296B11C74E3650C7,"[0.9762134615130249,0.023786538486975154]",0.0
680,26ED9762DB5A018E52ECC09BB8D8C24B,AA75AE7D1267999ACD0BFD4BD537CD0E,"[0.9751587024912174,0.024841297508782643]",0.0
681,5D0D3522906AE9FB787528BD23DC34FA,4CF24817A12F02AAC6E4DCF9C372D1AD,"[0.9727353721697429,0.027264627830256998]",0.0
682,4587D51A2A14445EE1DEB36BB2838970,99E2E891512EC5061BB6EDC3780F7F56,"[0.9675040871217883,0.03249591287821168]",0.0
683,3EB0785C3AE10789712813D83FFAF0B5,BB6187124ED24B5747B8210AAD839C55,"[0.9779972385241014,0.0220027614758987]",0.0
684,9553D8B28D11D46C290263326CDFA5C1,D6DDC696C71C1E1563BF5B33F4FC10F8,"[0.9776565348173125,0.02234346518268742]",0.0
685,38B8B1B37F620A40D57BD3F0A2169710,80C4726511E1378237C7FE9309C44CA1,"[0.9704373622944915,0.02956263770550845]",0.0
686,C4E380230F3D4B473AC921B9CB9A8116,1831F78C079BB4A23EB34E7878F9D06D,"[0.9622608639393253,0.03773913606067465]",0.0
687,A5FF3130F4B604B1FA57FF1FAA0BA443,9F929A4639E95C1788BEE1600632DA96,"[0.9749637404650053,0.025036259534994703]",0.0
688,6E0AC5995C54D70915ED84C638CDFE9F,223E7FBE0D58B4292695D31F0377425E,"[0.9748789242643239,0.025121075735676176]",0.0
689,5012C84E680760DBE0C185AC3B756735,EDD84B37DF2E19DDF4BACC0E0361DEE4,"[0.9810705629192435,0.018929437080756367]",0.0
690,3CABFAEECC84FD3C7F25BC9DECEC7AFA,B0BD8F357850481E073963728C338DE5,"[0.9667449287954467,0.033255071204553364]",0.0
691,F34958AF22392DF0B26006E546AE02AD,D6E430F9BDB90D6E36A47A0AC7361C66,"[0.9662997019053134,0.03370029809468656]",0.0
692,14E89D957CAEE0E5EF9DFC065C3603C3,2F074D6657F65A742F20267835E0B048,"[0.9716581806911562,0.02834181930884396]",0.0
693,226639DF446EF74D42766BF20A2C2DB9,0C6B4A52901232786B5B77B112CEF31C,"[0.9802690240735321,0.01973097592646783]",0.0
694,F03302B4354FBEABE8F54FE01CEFE86E,86861A2974DD7BFFC10315A357218F24,"[0.9704373622944915,0.02956263770550845]",0.0
695,A6143273C2AA2A44333268B0FB7D20A1,EDD3183758FE6050E35FCEE7EC47C385,"[0.9789798914799663,0.02102010852003367]",0.0
696,7AFA7C79B43506BDFC736BBC8BDF5577,C56A812C7BA2B0A6195DDE4429116D10,"[0.9771519038787032,0.02284809612129677]",0.0
697,1B332CB08E931004ECAF291C5AA8FD0A,11528D81CFA92807F0B6B8130FD317EF,"[0.9810786042073024,0.018921395792697544]",0.0
698,689F79DDAC978F0C8DEEFFE16ABA3181,2697789DADFA15B384268BFC426DD09D,"[0.9770852959964396,0.02291470400356036]",0.0
699,40F9C3A13E8265A686157D24538C0EDF,48C86537F77DD8D858E1BBB31121CDE0,"[0.9773622923988506,0.02263770760114934]",0.0
700,BC336AEA1065BFA881CFDA3B5AB73ED5,54AF926131C891FAAA5358325E8313FF,"[0.9689304907602578,0.031069509239742287]",0.0
701,D956CB9AEFAFD821261FAF235D3F430B,6E222B816AE25B69AFFECE442D1E6445,"[0.9466164422517561,0.05338355774824382]",0.0
702,1CB48CCD120745380114ED6AA922AF5F,767F4390F9C0F4900158389B73FBAD9E,"[0.9710528916156969,0.028947108384303078]",0.0
703,AABDBE651668302F494DF2B97864DDAE,3FF6A3A8D10F6991C19E6EDB87106F96,"[0.9756534323869005,0.024346567613099435]",0.0
704,9D1F1F8D54606AD39736A6A585E36C19,C0DFF0C5BDACB17D1B58F6244B0BC0F5,"[0.9761352036319192,0.023864796368080872]",0.0
705,35315130F931E3EBD116CA6746FE6DAB,02362E336C6392247D5BF274784A48C8,"[0.9749824479694593,0.02501755203054067]",0.0
706,53B8F4BE48B33BE660D3CFC4CDADC8F4,23F7283707890824D30DD188B873D313,"[0.977908487013236,0.022091512986763956]",0.0
707,FBA1D2988DC140649BE582F0A49F8BFD,3875247BDF7F61BBCC9E115B4B1D96E5,"[0.9777840508646207,0.022215949135379272]",0.0
708,36D9F022685F5711D240987AC15D5EB9,ED59445132CF1373BB23DE15088443B0,"[0.9762161273788431,0.02378387262115683]",0.0
709,7F7CA1D742C8B9E014121D6E13F33DE5,74139B6A2E47128FD6183768D6CDC633,"[0.9648846133476022,0.03511538665239776]",0.0
710,3E9F1214639A0159D841F6939D042875,3A696AAA38C0E03D4D8F7CD252FE6E68,"[0.9771519038787032,0.02284809612129677]",0.0
711,81DDBAB7ED18946EF117C3733BD28EF9,46388E8FCB3B45EF374C249580992B06,"[0.9679061421873009,0.0320938578126992]",0.0
712,6A7854F9BCDC079E7C7FD19EEE05D0B6,78F31B71C8AB098BBC03BE7070E0E877,"[0.9733107573760849,0.02668924262391506]",0.0
713,75AE47C262535CD8B187750C455D2743,974ABAB9D826FC23E53E85513C603E7F,"[0.9782233083454335,0.02177669165456649]",0.0
714,5DB4E6A4881E3A4C483AFC77877D051B,B4F3132F0DCD54595E2A520E832DD6FA,"[0.981229577428898,0.018770422571101897]",0.0
715,8212718F038A1409DB863B46749AC4F3,C99D817FBE4F1B4C6954A700433FFB85,"[0.9786034517967132,0.021396548203286785]",0.0
716,01E41792B931B5EEC32AD22969648F9D,7B08CD1A21BE3F44E2EB8AA82085AE3C,"[0.9736278558773754,0.026372144122624567]",0.0
717,909451CF42104F873D9DC9C6E3EEEBF9,D70EDF69E66EF02186DCC6FE88CF05F0,"[0.9728988635205962,0.027101136479403865]",0.0
718,8CF3B1BC7E74435880F45B7A81C781D2,726083226E805FE92DE25F18E33F271A,"[0.9809250410273371,0.019074958972662946]",0.0
719,06FB7B5AC9C79F72D4EE8D9832C60FFC,37FA83785B85E3C218FED2F071F2A320,"[0.977909440333959,0.02209055966604097]",0.0
720,76CBA75C02B590DAD7542A49D044AD21,3FE6BACC6180B94DF52B95C7AAF1F5BC,"[0.9787946124773702,0.02120538752262974]",0.0
721,E0665C912554B6497918A7DF78CFC0F2,710DE0C84F050079336B5D08E313DF87,"[0.9730634214558543,0.026936578544145662]",0.0
722,E49D9EBEE51FB7D2E8E54AE26235FBC2,A9FA3E8EEE4612325619C315D70A7976,"[0.9795203842408734,0.020479615759126577]",0.0
723,A601776E1C547A50476992D38B517E61,F00BE97C62C562AFE24ADD90EB0AF855,"[0.9716153875206105,0.028384612479389393]",0.0
724,75587E3DCDBD6866CB2FC3E997A849A6,6162D09E780BBD3F1CB49C9A40B046E8,"[0.9786876675315824,0.02131233246841756]",0.0
725,82C199A3EB40A3A82D94E3EF113ECA51,95AFCF69BEFAA0C8F5815C895D48A5BB,"[0.9778098420432197,0.02219015795678026]",0.0
726,5AE6791B3EAF16C7AF725B1E7C3748A4,A404667CDBDC5F44B87BF492E7EBC9CB,"[0.981229577428898,0.018770422571101897]",0.0
727,9EC8EDBB4DE7BA349FA3B0A2FCF35B4F,942CB5A6E0042FDB4297A6ACC693AD63,"[0.9713855146276773,0.02861448537232277]",0.0
728,ECAD212249656778B7E4952492467536,8390C5C77D1F697381AD5F52206CE9BD,"[0.9774284128287587,0.02257158717124132]",0.0
729,C66720AF19A9DB8D6906D5893DCF1C24,E192568B6026F0FF88DC58C69CECCC34,"[0.9772617503402568,0.022738249659743255]",0.0
730,7DD0B10D466CA4B415E9BDEC91AA1477,A74DA15FA190DBFBA323A299D6DB52FA,"[0.9783954717405858,0.021604528259414155]",0.0
731,EFC64440382B3D0DFA6DE08805FA0246,9933D3AF7493385C20686BB9948CC524,"[0.9689304907602578,0.031069509239742287]",0.0
732,25605C65DF209582F7AF0251E59393E9,5A012A7E878A683AA5F373B35A5896CB,"[0.9812961853111617,0.018703814688838312]",0.0
733,795AE99526E51EB97ECF2D75F0FF256A,AE2DFBA371C7BB4E6A5F25889B54086F,"[0.9606575764453528,0.039342423554647316]",0.0
734,2BB0A89B1F46C574D61CA42AA24FD4EA,062D5F0666D7DC024A159121BB0FACD6,"[0.9670889175622438,0.03291108243775624]",0.0
735,59365A9049F3DE0C174779E7C984D43B,4303ED2B60ECC8F3862C5A1BBF207530,"[0.9574481972898674,0.04255180271013254]",0.0
736,AF974A511696F67525EA77BB7D8A1E88,A0C35719D1E22766AE3D69FFD47DF949,"[0.9759458997008453,0.024054100299154738]",0.0
737,C5E96F2D5B21081EA5FD6215FA463A57,B92B17F2C8A3D0FD659309E12FAB1023,"[0.9800027158514005,0.01999728414859938]",0.0
738,ED4B9117420F81703A07A07B7319A92D,DAF14C51E2F01191F19D3B3512E13DDE,"[0.9750581714527801,0.02494182854721988]",0.0
739,DA908C780B9F8C5C184CF98279D0822D,981D9092B80CFA4B8B88CE1921453306,"[0.9575717909000169,0.04242820909998307]",0.0
740,6E89FEE0FBD2B817D4353265B5C45F29,F1E7D58BE40BF5904A6828D6DEFBF283,"[0.97885455379107,0.021145446208930007]",0.0
741,06BEF05B20DFA2A75293BAA0B8C3D004,0BC54B1AA85E8B282D795969CC1C8C81,"[0.9791761080335991,0.02082389196640091]",0.0
742,B6A5DB2071454E254F469D1234D4DA49,108AC0C1A4C65644A35308F1017012D2,"[0.9749637404650053,0.025036259534994703]",0.0
743,FB8413088E13EE446CCD3D8AA93E7821,9CB4CB8A46CF8C8A0B0187A9194E352A,"[0.9806233641562863,0.01937663584371381]",0.0
744,182AD068BEBB78C89937338C702BDA3E,BDD67B8B5704093F476237663FFB181C,"[0.9800027158514005,0.01999728414859938]",0.0
745,720A20A9ADA4180DD659618979A25DDE,14B466935361F9A6F069897E5FFCD8E2,"[0.9756615937929054,0.024338406207094633]",0.0
746,58202BFC6381B2E31FA41F71E2296CB7,C7D04412933C6B76821EACC23B146824,"[0.9767934517057139,0.02320654829428604]",0.0
747,2DCDB4951FB527843287DA21F35FF934,64607A95C088325792009C6ACE46AA0E,"[0.9809916542569381,0.01900834574306189]",0.0
748,644F0E406FFE3F10629E305AE5DC4339,EE1666B07B06AC8CA31CB0F933F55F9B,"[0.964142554091415,0.03585744590858491]",0.0
749,50682F60D7752A5B9471DBC64762B2FF,F9BEDA50B05678E940D2981F6CCF5AE8,"[0.9778178002786708,0.022182199721329128]",0.0
750,CCFFAB66BB25AD577A65A4CF9FA4D334,FCA0869B02EBD794F4CA29E455024C8C,"[0.965336295238654,0.03466370476134596]",0.0
751,0CA8A480DD29912E6494105F323B38C9,2373BBCEDC52D7161512DA89F5D425A1,"[0.9743920462152502,0.02560795378474981]",0.0
752,5AF90C4E1A48C80E7A3158FF2FE78DC6,31A81582CDA7A971C111EFABF0423695,"[0.9803727095913436,0.019627290408656437]",0.0
753,385145A2651AD2B3EC55A13F52A34B75,A0B14EB687327AC68B4CBDAE0DD68F8C,"[0.9643249937019289,0.035675006298071056]",0.0
754,9039FA9F91EE4203C213033B951DE236,8FAFFFEDA31B6C35014CD2EE9E0E8247,"[0.9572543704058672,0.042745629594132785]",0.0
755,5C78AB4B69027FD2C54B8847F8088F74,BCA5D46195ACBBBDDF02CBF7C8B2B46F,"[0.9817202929099068,0.01827970709009314]",0.0
756,5309D60FF2B4BC087F9A3751A82CCC44,4061CB808A1D9FCC52F941233AA8CAE5,"[0.9770852959964396,0.02291470400356036]",0.0
757,869862EB1EAD60DB6563C33329E1BED8,CD7D5488930B617D501B0E482F619C76,"[0.9803727095913436,0.019627290408656437]",0.0
758,479F5FD47C5C8C13CFB98D3C60BDFA5E,7BE3A8E89727216D3A06A5DA9A898647,"[0.9738131412191123,0.026186858780887768]",0.0
759,82B6A9F905218D7D51C1928B12A16CF8,86FBB6979147146BFFAB2F7474A01C2A,"[0.9793236925743509,0.020676307425649052]",0.0
760,B0597FD2ACB47E6187ED76FE20CDA92E,80D61A35DD34579CBD6C81DE723BB75A,"[0.9733279208777199,0.026672079122279986]",0.0
761,C718D5265EDF50E8646CD684E3626756,8ED0D61FDD55F13ED7D6D5B2248A91A6,"[0.9783176737916396,0.021682326208360515]",0.0
762,28A3541B74746F87E6712BFC209ADA7A,0127E4F1CCA91EB914BD555D3AD55F13,"[0.9803604088113016,0.019639591188698367]",0.0
763,7A7DF8874481C8019F6ADC7732B563AA,2E38996690906C3160911DEE98E0572A,"[0.9694011609522775,0.030598839047722474]",0.0
764,3EB988DFA6B20021557B63D1EA74DB95,B1A5BC9FF1AC86B2EF89D505E1AE9191,"[0.9782083416995733,0.021791658300426744]",0.0
765,7FD6BF9D6D00CC6668F22A5DC32B3F92,C883DFD3FDE3F68F1DDF4996D3EDB40A,"[0.9811169919458343,0.01888300805416555]",0.0
766,34D12494DDA572F8BE00EDB16626A2F7,5D5508CECD7C546EEC94F041C1CA9925,"[0.9743966810592614,0.025603318940738678]",0.0
767,C5C7A5A02EDE4CA8D9A4A5FC222B7CBB,219817E7B50E42379C21D23222D41A46,"[0.9777415642157138,0.022258435784286212]",0.0
768,35FEB338E73940EDA63ECB23E4F8F1A6,80E5E32D7ACD445F9C23100AAABC2402,"[0.9694209137887153,0.0305790862112846]",0.0
769,A7E06C73574597E6F393B16742586791,A59B1151C6477C5D62921B785DC813FA,"[0.9563034017548523,0.04369659824514781]",0.0
770,58DBBF0A08BE9CE6F1D9D0555FED1316,746F3EE52E0008E15358E516ACDF215C,"[0.9800649466171386,0.019935053382861435]",0.0
771,17BB7C52664FF027B256D67D70EFF628,E84EF7F0411687379ED229EC7ED5F8EC,"[0.9760411348891347,0.02395886511086532]",0.0
772,C81CB384C19BBD1DFDCF405D9458B2E7,0CFB9A767FB612A5CB6EF58FB8871791,"[0.9774881863544456,0.022511813645554317]",0.0
